1.572866443094890485e+02 1.482530192827402837e+00 1.000845502782008900e+01 -1.203552045725050768e+01 1.300845502782008900e+01 4.913489409663974357e+02 4.642776707264567038e-01
1.354233842482790919e+02 -4.381661499732282250e-01 8.476006284142004077e+00 -1.181276918371509232e+01 1.147600628414200408e+01 3.945523918792807763e+02 -6.132177208974034510e-01
4.777086506902425356e+01 1.788322103504136340e-01 3.805732286588747737e+00 -7.034070325980575689e+00 6.805732286588748181e+00 8.272575846580916448e+01 -4.271765119695334345e-01
1.160614590783392686e+01 1.010086627368803391e+00 5.167089616086961712e-01 -3.258907696801116138e+00 3.516708961608696171e+00 9.849577417511259370e+00 1.121332428138124060e+00
2.031727824319748166e+01 -8.105085485090730568e-01 -7.398802873327618101e+00 4.594411047433830220e+00 4.594411047433830220e+00 -2.263195296938613410e+01 -6.813336986015599006e-01
6.601825831820231194e+00 2.634488831733931002e-01 -6.152879918462085262e-01 -2.842397559229783877e+00 2.384712008153791363e+00 4.234238878105608173e+00 7.365062108863850154e-01
3.919138815295181644e+01 1.222191970769601621e+00 3.467802468423678341e+00 -6.016723762035833367e+00 6.467802468423678341e+00 6.103430953228101430e+01 2.459990215037610450e-01
7.554081037851958058e+01 -3.932007644909749633e-01 -1.228453397600166852e+01 8.162725371068969338e+00 8.162725371068969338e+00 -1.665316984019581810e+02 3.782713829765752545e-01
1.691096527163700003e+01 -9.035068429531396550e-01 7.222104099279238465e-01 -4.609571054821029357e+00 3.722210409927924069e+00 1.763070898856250324e+01 4.280130585448478908e-01
2.988156976597100112e+01 3.216301048958153386e-02 2.571863412903113488e+00 -5.339686688482217392e+00 5.571863412903113044e+00 4.071453106583377490e+01 5.180929966370605433e-01
1.001682345638165401e+02 6.390079988160264346e-01 7.222813840346141490e+00 -9.771440103778161301e+00 1.022281384034614149e+01 2.500102716741881181e+02 -7.336439015262210539e-01
7.647816415366881415e+01 3.767380291620595623e-01 5.922203312882728277e+00 -8.546671674897838855e+00 8.922203312882727388e+00 1.667761947285479494e+02 -7.532520475948222272e-01
3.057371490135559498e+02 -7.978400084719503571e-01 1.460265429964682404e+01 -1.736112020872660011e+01 1.760265429964682582e+01 1.335808550195138196e+03 7.525369131460589722e-01
6.159658357120722485e+02 5.789481293271451223e-01 2.158770370847994258e+01 -2.505911045251490776e+01 2.458770370847994258e+01 3.823819708706333586e+03 -3.897545281412250207e-01
3.563999031102103476e+00 -8.633580013669756026e-01 -4.995386221387408732e+00 1.825147048901060831e+00 1.825147048901060831e+00 -1.827816971842760818e+00 -9.015103248314546569e-01
5.455320902677400596e+01 -3.739044412558621411e-01 4.570051033742170254e+00 -7.175225681265328781e+00 7.570051033742170254e+00 1.003838199578936639e+02 -3.207715390859129934e-01
4.463905194292988767e+02 -1.812386291459285315e-01 1.810104262002837316e+01 -2.115617380615677945e+01 2.110104262002837316e+01 2.358020638826075810e+03 -9.360011082569588137e-01
9.795754307694142682e+00 8.543411291900041560e-01 7.559221140822858231e-03 -3.298360147471300685e+00 3.007559221140822636e+00 7.690614588826383269e+00 8.545833857048248383e-01
2.595491196150617963e+00 -6.125264966399925903e-01 -4.115748577024272770e+00 1.864824132109371924e+00 1.864824132109371924e+00 -4.529263659274855303e-01 -3.035392738526160872e-01
1.143227131332137390e+02 -7.425208508786645956e-01 -1.361372985705487615e+01 1.076361967234816497e+01 1.076361967234816497e+01 -3.052143643813752192e+02 8.818229921355066336e-01
1.258616271644981452e+02 -1.004819019163027516e+00 8.116576414402251416e+00 -1.133057265022597981e+01 1.111657641440225142e+01 3.533475655296574018e+02 -7.290793125704442268e-01
1.333847568922001869e+02 -1.715581261689452242e-01 8.834787866632680675e+00 -1.123781678488658642e+01 1.183478786663268068e+01 3.841293509701212656e+02 -1.940790234115465362e-01
5.208325323839779486e+01 -4.828238021463557850e-01 -1.039689062172115008e+01 7.060165224735373002e+00 7.060165224735373002e+00 -9.459392890689616706e+01 2.869036217045289883e-01
4.410535038045743761e+00 -4.625680271007917010e-01 -5.042105154271981249e+00 2.135786382760336721e+00 2.135786382760336721e+00 -2.232039636180282116e+00 -8.178192431546127406e-01
7.563362684609910502e+01 2.372444956679902739e-01 -1.155019938470785057e+01 8.827376759148220842e+00 8.827376759148220842e+00 -1.638515080739345535e+02 1.071639217286945556e+00
1.814842288207442778e+02 -8.812599464619301770e-01 -1.709471985714872133e+01 1.289305952442373027e+01 1.289305952442373027e+01 -6.148597552444430221e+02 -1.048143871592190024e+00
2.974661677339006616e+01 -5.474869565238148494e-01 1.942699048205551282e+00 -6.068078688850549796e+00 4.942699048205550838e+00 4.115343996313475117e+01 -1.835206826799983260e-01
2.914993218908723449e+01 -5.353085471295450093e-01 2.022634301444020899e+00 -5.852039948908385192e+00 5.022634301444020899e+00 3.977351906313962360e+01 -4.274162560850003345e-03
4.897419373072498416e+00 -2.954658845500137687e-01 -8.047582072554996246e-01 -2.241138617121670507e+00 2.195241792744500486e+00 2.705629494295024084e+00 8.723475337199252388e-01
1.088907330740019752e+01 7.630432274175001917e-01 1.554733983845999756e-01 -3.495579568635120982e+00 3.155473398384600170e+00 9.024301340581308395e+00 8.257209379900507518e-01
1.751869690387383685e+02 -5.627254149136893258e-01 9.525661461135866759e+00 -1.400168133654697478e+01 1.252566146113586676e+01 5.826147680602038008e+02 -3.963802268510046578e-01
9.169412193883589168e+01 5.106230509682923024e-01 -1.302800306407873343e+01 9.168246588063579949e+00 9.168246588063579949e+00 -2.214842915315938114e+02 5.663679708736788498e-01
1.790031175023093279e+00 -5.879904615845253923e-01 -1.528321435252046001e+00 -1.036104722432454217e+00 1.471678564747953999e+00 7.106429040588673196e-01 8.044610751615313138e-01
6.184271541311880327e+01 -8.488560747397188022e-01 -1.070325466967060279e+01 8.005541825922897203e+00 8.005541825922897203e+00 -1.209863998530222631e+02 8.583976391997530930e-01
1.776280476998453253e+02 -1.184615428148500793e-01 1.017859443484207205e+01 -1.348846252656300848e+01 1.317859443484207205e+01 5.924636785767864922e+02 2.193076696132998105e-01
1.347671677226646807e+02 -3.746119406709408350e-01 8.570112688446767990e+00 -1.165123335847108343e+01 1.157011268844676799e+01 3.912615525432516392e+02 -5.004303360287761793e-01
5.781437962398553054e+02 -9.320189892432908518e-01 2.067662455948418554e+01 -2.442824447463462079e+01 2.367662455948418554e+01 3.478325426267098010e+03 -8.900774778083644367e-01
8.600425940961484628e+01 5.876224422028530903e-01 5.915745676643578754e+00 -9.672718012146441779e+00 8.915745676643579642e+00 2.003368300201060777e+02 -1.376356637934587734e+00
6.477823256035293298e+02 6.257042306305790058e-01 2.228127166907056989e+01 -2.562868941824981306e+01 2.528127166907056989e+01 4.123253353822342433e+03 -1.328541166625524239e-02
9.604768894821946734e-01 -1.340682397620661659e-01 -1.961970766105168851e+00 -7.925071122992737305e-01 1.038029233894831149e+00 3.144447198213958794e-01 5.645879445744614866e-01
9.740751851715548071e+01 1.008670622054348209e+00 7.203273859487163477e+00 -9.500120982911722578e+00 1.020327385948716348e+01 2.393930200109037116e+02 -6.257274094824010202e-01
4.504520367871713802e+02 4.125035512899941775e-02 1.822902836603753940e+01 -2.121843275867473722e+01 2.122902836603753940e+01 2.390045353023070220e+03 -9.219847009733257437e-01
9.724432790295422180e+00 8.280795749558825802e-01 -2.604308311171329993e-02 -3.317725565425682976e+00 2.973956916888286894e+00 7.611176304372176737e+00 8.281134194201107412e-01
-1.105194796655625256e-01 -1.138718038683940170e-01 -2.870895266658512135e+00 -1.074618480779531815e+00 1.291047333414877540e-01 -4.182526786884154801e-01 -1.763475646280640574e-01
1.045964140921498426e+02 -2.887575105735195047e-01 7.006582888235884710e+00 -1.047056589734502374e+01 1.000658288823588471e+01 2.680913657903127501e+02 -1.150344313584696687e+00
3.745190865723074580e+02 1.272171839008864880e-01 1.597163252200816430e+01 -1.975355556501397558e+01 1.897163252200816430e+01 1.814416804496912391e+03 -6.446765780982512961e-01
2.720263168149863020e+01 -4.456012305494556625e-01 2.311807471827166616e+00 -5.098999976988575433e+00 5.311807471827166616e+00 3.536810519878458337e+01 6.195880451277326895e-01
8.857444116124272071e+00 1.356620441887804729e+00 3.707980632328220505e-01 -2.419461242020474856e+00 3.370798063232822273e+00 6.542250257283947157e+00 1.468085013332904420e+00
2.042969611223484083e+00 -6.196857521243470668e-02 -3.531878917337951673e+00 1.829578224177576207e+00 1.829578224177576207e+00 2.373303371092111980e-01 9.218596788922972518e-02
1.308553926200197637e+01 6.345455835106579290e-01 6.555159338679351633e-01 -3.567031238515426139e+00 3.655515933867935274e+00 1.181816511677314274e+01 1.016793822935786240e+00
1.099696926551174982e+02 -8.250378762929699850e-01 -1.377739768604117110e+01 1.022233779792850861e+01 1.022233779792850861e+01 -2.896728439971781199e+02 5.814384111965620328e-01
-1.166185012453583719e-01 7.809382767242676326e-01 -2.965529763474924696e+00 -3.365265449471769310e-01 3.447023652507519298e-02 -1.494324203983197485e-01 -5.841187947592198226e-02
1.732750555720082275e+01 -5.303825776923828395e-01 -7.233130728574845847e+00 4.107241059694755947e+00 4.107241059694755947e+00 -1.819329756340798809e+01 -9.335837804518160032e-01
2.720278486279581998e+01 -7.749973198526152185e-01 -8.530483067716890133e+00 4.955729176624185328e+00 4.955729176624185328e+00 -3.632083586474074366e+01 -7.842914421354315602e-01
5.357129431640966004e+02 -5.612657264382688860e-01 -2.603516456824480230e+01 2.325111706744067419e+01 2.325111706744067419e+01 -3.098787316759962778e+03 9.466264103109461869e-01
6.481124274409921782e+01 -1.059355458521640259e+00 4.916829975338948167e+00 -8.201954733593217028e+00 7.916829975338948167e+00 1.307294877217754276e+02 -9.184390649259577266e-01
1.837071685102806740e+01 -6.139486542269035896e-01 -7.244239757628745835e+00 4.319223340780075304e+00 4.319223340780075304e+00 -1.958699524235489875e+01 -8.043717052938530454e-01
2.576423632246082107e+01 -5.081873026342760280e-01 -7.774915132853021937e+00 5.322679463331115635e+00 5.322679463331115635e+00 -3.190002563385875689e+01 -3.048669716230384963e-01
3.681228699546517760e+02 6.651165089064761116e-01 1.607688725753267533e+01 -1.930203635977439802e+01 1.907688725753267533e+01 1.766447425182899906e+03 -2.817105218875401995e-01
2.133989134779972119e+02 -5.341235022350222517e-01 -1.754903259781554681e+01 1.466341159829759810e+01 1.466341159829759810e+01 -7.789719613001059315e+02 -7.948796551710018976e-01
5.953768944380324335e+00 2.010252068988526708e-01 -5.143233545161287612e-01 -2.370794435126718724e+00 2.485676645483871461e+00 3.636859309288879238e+00 9.945028232218127151e-01
1.251039612083516062e+01 5.098642069540778587e-01 3.990982191077526720e-01 -3.720149414949037947e+00 3.399098219107752783e+00 1.111540308552573997e+01 8.177100546118183377e-01
2.394046943343790304e+02 1.072496835481210109e+00 1.265336956026733262e+01 -1.527997804898691214e+01 1.565336956026733262e+01 9.251633838089172741e+02 1.179427002904384736e+00
1.540754613051029196e+02 6.619794908300692393e-01 -1.572287535842183637e+01 1.212656074092275027e+01 1.212656074092275027e+01 -4.798103287049394226e+02 -2.273902266040886966e-01
1.300006592856118459e+02 -8.544559401480068539e-01 -1.458772392869761703e+01 1.123146020630662534e+01 1.123146020630662534e+01 -3.714998575676025325e+02 3.685440526552192786e-01
6.597763536809353013e+01 -1.057488929435479896e+00 4.923635254648197623e+00 -8.347775958916230366e+00 7.923635254648197623e+00 1.344129196326959743e+02 -1.011448882778297031e+00
8.647109669264490606e+01 9.421258119103079753e-01 -1.232755547209442959e+01 9.273327381975112971e+00 9.273327381975112971e+00 -2.011449996723925153e+02 9.709541305492328522e-01
7.912008030980103968e+01 2.045221532441875989e-01 -1.222785632086100094e+01 8.597439069189274363e+00 8.597439069189274363e+00 -1.773098948348008719e+02 6.521854461160960792e-01
3.690543016742223159e+01 6.643066734778800830e-01 2.829819776694720623e+00 -6.364037537158714564e+00 5.829819776694720623e+00 5.639247076236062384e+01 -1.741151119505976175e-01
1.129029247412686345e+02 -6.235235763427299238e-01 7.728547330770996204e+00 -1.051243855534607619e+01 1.072854733077099709e+01 2.995923355384989577e+02 -7.184890834845353291e-01
2.834954450930222247e+00 -8.979194224172063477e-01 -4.570672832580775946e+00 1.744707699196693218e+00 1.744707699196693218e+00 -1.051789678038978382e+00 -6.501340540972103677e-01
6.474876382157792420e+01 -1.400205544962066728e+00 -1.157612361132438394e+01 7.579037411866544005e+00 7.579037411866544005e+00 -1.322586368051379111e+02 2.830387378752302063e-01
4.212915678194229230e+01 9.243282246808913749e-01 3.498712054258816817e+00 -6.481345496134414574e+00 6.498712054258817261e+00 6.834945454371178641e+01 -9.455418609443018430e-02
2.092245273473232814e+01 -1.139889816547942969e+00 -7.760993410782048407e+00 4.423984968284718100e+00 4.423984968284718100e+00 -2.438350217556281763e+01 -9.167063056415801769e-01
1.231797164675715039e-01 1.025632172620654758e+00 -2.728595026239978960e+00 -9.055194710644411116e-02 2.714049737600209289e-01 9.190841939645735814e-02 1.807923019206289506e-01
3.352360613004999550e+02 4.117332420028088080e-01 1.524873996833417245e+01 -1.837357446136934058e+01 1.824873996833417422e+01 1.534863371397241963e+03 2.035424648157834193e-01
3.374421613050637347e+01 1.028619900875446858e+00 3.285030163305989070e+00 -5.242872945518747052e+00 6.285030163305989070e+00 4.839521739893254448e+01 7.777888951039492182e-01
1.504825947178252965e-01 8.255711706653594550e-01 -2.627349935693601868e+00 -2.936882482829726859e-01 3.726500643063982432e-01 4.872649258850338116e-02 2.052960891085507666e-01
2.497573111737158058e+02 1.003696291578495492e+00 -1.878130955344957087e+01 1.582474023656120110e+01 1.582474023656120110e+01 -9.866227441846010606e+02 -9.771552819727736816e-01
3.200869740980681399e+01 5.602077632969599819e-01 -8.335211316857957797e+00 5.927563039161936054e+00 5.927563039161936054e+00 -4.435019594671274490e+01 -2.398479474575754278e-02
1.931467512447493107e+01 -6.899976051544163269e-01 -7.282184068115725495e+00 4.484465140817839313e+00 4.484465140817839313e+00 -2.095364918837317347e+01 -7.122344530272527452e-01
9.223137150235398707e+00 1.402692101660795609e+00 -5.489977175986787472e+00 3.427569882392269562e+00 3.427569882392269562e+00 -6.006731600738305588e+00 -5.270287010337071365e-01
4.455300776225886494e+00 -3.443698651026606550e-01 -7.254171591659104301e-01 -1.843569134546069410e+00 2.274582840834089570e+00 2.398021318087062870e+00 1.072567901370910404e+00
1.242296069456449459e+02 -1.798394902022218966e-01 8.904173868946775983e+00 -1.031614027356281760e+01 1.190417386894677598e+01 3.436412154793891318e+02 1.285591423573112513e-01
5.838956375245202679e+01 -1.108595313678926386e+00 -1.084142912238846357e+01 7.465746338106280078e+00 7.465746338106280078e+00 -1.122696687132378770e+02 4.449874286113590927e-01
5.305375952111089077e+01 -7.400415129429543937e-02 4.567667028664812889e+00 -6.958025928436656571e+00 7.567667028664812889e+00 9.608168196331202182e+01 -1.656558514876921295e-01
2.796162959437615281e-01 1.279545945314975564e+00 -2.725249708651953817e+00 2.844353998758791247e-01 2.844353998758791247e-01 2.795928172220865093e-01 2.771715708458266092e-01
2.478212670020165120e+01 -9.305210676634552147e-01 1.909459040015881293e+00 -5.062200262518019578e+00 4.909459040015881293e+00 3.090868763409411812e+01 5.277627060738949716e-01
1.072130181207226762e+01 1.263266794669900328e+00 5.107545236085277995e-01 -2.952045962758786501e+00 3.510754523608527577e+00 8.714882228693968003e+00 1.278346274422840212e+00
6.282007975290469837e+00 8.076816223204436040e-02 -7.666416824218913462e-01 -2.913278709079691886e+00 2.233358317578108654e+00 3.920148126553006929e+00 6.199437187342449196e-01
1.096852992057571470e+02 -9.658263027886799801e-01 -1.392249600248848296e+01 1.006457248862652776e+01 1.006457248862652776e+01 -2.893009038409869049e+02 4.316237545156381139e-01
6.099801185454824548e+01 -7.107344450447115047e-01 5.073683003276053149e+00 -7.510463026063091796e+00 8.073683003276052261e+00 1.185582691204659938e+02 -4.032735486010545212e-01
5.609604612634598586e-02 1.051848231026510705e+00 -2.907685459300118680e+00 1.704478336844405389e-02 9.231454069988120903e-02 5.469298839502596821e-02 7.349599085661151499e-02
6.651829071655348002e+01 -7.689415749475463357e-01 5.210588355231393187e+00 -8.094012568846579825e+00 8.210588355231394075e+00 1.355087658241921531e+02 -7.460483875084478189e-01
2.419329111056146786e+01 -1.072550262543794375e+00 -8.106917663855814027e+00 4.765103081970102572e+00 4.765103081970102572e+00 -3.023639130032652744e+01 -7.947012103967484586e-01
